ID,Actual_Default,RF_Prediction,RF_Probability,LR_Probability,Ensemble_Prediction,Ensemble_Probability
19877,0,0,0.12,0.24533194993276652,0,0.1701327799731066
18090,0,0,0.41,0.26558861712539117,0,0.35223544685015645
10866,0,0,0.33,0.2797348437347069,0,0.3098939374938828
16753,0,0,0.4,0.300165179894318,0,0.3600660719577272
2770,0,0,0.31,0.31644222438001074,0,0.31257688975200426
24155,1,0,0.21,0.2652628582818687,0,0.23210514331274748
6727,1,0,0.25,0.2532556926145752,0,0.2513022770458301
26452,0,0,0.23,0.1409312800676004,0,0.19437251202704017
11479,0,0,0.05,0.08697234275743258,0,0.06478893710297304
11132,1,0,0.21,0.2377672442089234,0,0.22110689768356936
8458,0,0,0.13,0.1802447493290817,0,0.15009789973163268
12103,0,0,0.1,0.270340661589461,0,0.1681362646357844
7754,0,0,0.07,0.17525243583473285,0,0.11210097433389316
11656,0,0,0.2,0.196705140195599,0,0.1986820560782396
11948,0,0,0.11,0.12673841386546392,0,0.11669536554618556
19089,0,0,0.13,0.2382428673241202,0,0.1732971469296481
24639,0,0,0.08,0.20974788963450341,0,0.13189915585380135
19369,0,0,0.37,0.3161636042664241,0,0.3484654417065697
27927,0,0,0.13,0.20835509878287933,0,0.16134203951315174
19387,0,0,0.42,0.32727124268164504,0,0.38290849707265806
14149,0,0,0.21,0.316595122583189,0,0.2526380490332756
16108,1,0,0.05,0.2034340012225778,0,0.11137360048903112
14565,0,0,0.11,0.07664877914373093,0,0.09665951165749237
17113,0,0,0.26,0.11106571263026356,0,0.2004262850521054
24051,0,0,0.13,0.050327360821895845,0,0.09813094432875834
6207,0,0,0.26,0.25360078718517864,0,0.2574403148740715
11488,0,0,0.12,0.21758505675175535,0,0.15903402270070216
18738,1,0,0.28,0.2669359979394166,0,0.2747743991757666
18721,0,0,0.15,0.2503692217138437,0,0.19014768868553747
16025,0,0,0.09,0.20819046049218595,0,0.13727618419687437
26704,0,0,0.09,0.13410673531223313,0,0.10764269412489325
16362,0,0,0.11,0.15038881908330218,0,0.12615552763332089
11831,1,0,0.37,0.32631260002603685,0,0.35252504001041474
22341,0,0,0.14,0.12899133178593933,0,0.13559653271437574
14570,1,0,0.23,0.32697443910334706,0,0.2687897756413389
16097,0,0,0.14,0.1565744002742246,0,0.14662976010968984
3083,0,0,0.11,0.2259722850379728,0,0.15638891401518912
26626,0,0,0.18,0.24684157531971965,0,0.20673663012788784
15138,0,0,0.23,0.12786218926980492,0,0.189144875707922
10951,0,0,0.1,0.20608079013919198,0,0.1424323160556768
18508,1,0,0.48,0.29881393153084146,0,0.4075255726123366
23319,1,0,0.37,0.19734018052533184,0,0.30093607221013274
18,0,0,0.13,0.02416006713035767,0,0.08766402685214307
9608,0,0,0.12,0.2755858995789061,0,0.18223435983156244
27429,1,0,0.24,0.3096571125049365,0,0.2678628450019746
27053,0,0,0.27,0.3355570116372348,0,0.2962228046548939
18086,0,0,0.21,0.2408093879039136,0,0.22232375516156544
24018,0,0,0.02,0.24481706888722427,0,0.10992682755488971
13694,0,0,0.3,0.24503596293894186,0,0.27801438517557675
17211,0,0,0.05,0.1482909510671256,0,0.08931638042685024
18938,0,0,0.0,0.0806800369371066,0,0.03227201477484264
2436,1,0,0.07,0.21797912670917627,0,0.12919165068367053
21914,1,0,0.31,0.258150137196999,0,0.2892600548787996
18544,0,0,0.3,0.14464933197066382,0,0.23785973278826553
27987,0,0,0.05,0.1271044655935862,0,0.08084178623743449
9099,1,0,0.21,0.27082234322203125,0,0.2343289372888125
18371,1,0,0.43,0.2788672101396251,0,0.36954688405585007
1494,0,0,0.24,0.21139857302097834,0,0.22855942920839134
2009,1,0,0.33299999999999996,0.1320220711336906,0,0.2526088284534762
14583,0,0,0.25,0.1828878592875039,0,0.22315514371500156
5223,0,0,0.22,0.10154568535615494,0,0.17261827414246197
5228,0,0,0.3,0.2371623377237483,0,0.27486493508949933
17713,1,0,0.18,0.24720802272681466,0,0.20688320909072588
26510,0,0,0.27,0.08878253496872902,0,0.1975130139874916
11593,0,0,0.27,0.15329710020683457,0,0.22331884008273384
12905,1,0,0.42,0.33580640029999126,0,0.38632256011999655
2270,0,0,0.31,0.24250023595589396,0,0.28300009438235757
17436,0,0,0.14,0.2135638961024109,0,0.16942555844096435
22969,0,1,0.53,0.22272431762050754,0,0.407089727048203
16432,0,0,0.37,0.23849903190920532,0,0.3173996127636821
1802,0,0,0.35,0.2805604414497826,0,0.32222417657991304
10374,0,0,0.47,0.2571042336386375,0,0.384841693455455
15190,1,0,0.35,0.23988493268290714,0,0.30595397307316285
8417,0,0,0.22,0.25614330996996854,0,0.2344573239879874
10057,0,0,0.5,0.32403012466558634,0,0.4296120498662345
9252,0,0,0.36,0.3632136332501406,0,0.36128545330005624
10257,0,0,0.44,0.3421061175783388,0,0.40084244703133554
6922,0,0,0.21,0.09003220207042036,0,0.16201288082816814
26245,0,1,0.54,0.1838327418030856,0,0.39753309672123427
10912,0,0,0.08,0.22629229984324098,0,0.1385169199372964
1304,1,0,0.33,0.2574627880290557,0,0.3009851152116223
21100,0,0,0.44,0.29072485846318236,0,0.38028994338527294
24183,0,0,0.04,0.11172080175798392,0,0.06868832070319357
12556,1,0,0.2,0.2602802888974253,0,0.22411211555897015
24098,0,0,0.38666666666666666,0.26041612279401644,0,0.33616644911760657
2735,0,0,0.14,0.09924400428771231,0,0.12369760171508493
24780,0,0,0.29,0.32465712647153716,0,0.30386285058861484
19333,0,0,0.22,0.22829202522712852,0,0.22331681009085141
23690,0,0,0.46,0.3169209897559787,0,0.40276839590239155
2547,0,0,0.29,0.12533519444447333,0,0.22413407777778932
5115,0,0,0.11,0.21783276989896072,0,0.1531331079595843
20041,0,0,0.16,0.23326556013624664,0,0.18930622405449865
12108,1,0,0.14,0.20233572452822643,0,0.1649342898112906
27960,0,0,0.09,0.21475044439644292,0,0.13990017775857716
4561,1,0,0.37,0.28113967922639777,0,0.3344558716905591
2196,0,0,0.24,0.28266603241804195,0,0.2570664129672168
6743,0,0,0.07,0.10098596237147621,0,0.0823943849485905
1704,0,0,0.06,0.035628175702498516,0,0.050251270280999405
17104,0,0,0.31,0.2860386517649799,0,0.30041546070599195
1291,0,0,0.23,0.2533687079550807,0,0.2393474831820323
16190,0,0,0.07,0.05202263343274677,0,0.06280905337309871
28496,0,0,0.07,0.14371224098078583,0,0.09948489639231434
7517,0,0,0.37,0.277456118707022,0,0.3329824474828088
25588,1,0,0.1,0.24856060397516663,0,0.15942424159006666
24811,1,0,0.4,0.3094003651884906,0,0.36376014607539625
26353,1,0,0.06,0.11893808790481389,0,0.08357523516192555
11012,0,0,0.07,0.0415596802411184,0,0.05862387209644736
25257,0,0,0.15,0.2385751256617786,0,0.18543005026471143
4679,0,0,0.46,0.2682079689687434,0,0.38328318758749735
24350,0,0,0.35,0.3130539237218489,0,0.3352215694887396
13050,1,0,0.35,0.29328447582463363,0,0.3273137903298534
16746,0,0,0.19,0.2951519079074526,0,0.23206076316298102
5909,0,0,0.11,0.26850716749538484,0,0.17340286699815394
12397,0,0,0.06,0.27468127824928457,0,0.14587251129971382
16068,0,0,0.49,0.25549358735040006,0,0.39619743494016
397,0,0,0.22,0.30182895678888877,0,0.2527315827155555
5865,1,0,0.37,0.3112235701433826,0,0.34648942805735305
9738,0,0,0.37,0.29542847152024015,0,0.34017138860809604
6779,0,0,0.02,0.13220364808379428,0,0.06488145923351772
25285,0,0,0.24,0.24485064852832766,0,0.24194025941133107
18356,0,0,0.09,0.14825474493892296,0,0.1133018979755692
27685,0,0,0.21,0.2188400406791809,0,0.21353601627167235
4111,0,0,0.24,0.25064032648304246,0,0.244256130593217
12523,0,0,0.34,0.3341144444038585,0,0.3376457777615434
15280,1,1,0.52,0.3176863001620303,0,0.4390745200648121
8981,0,0,0.02,0.12479965095945002,0,0.061919860383780015
27063,0,0,0.22,0.19428688094597887,0,0.20971475237839154
12149,0,0,0.08,0.18644937344596443,0,0.12257974937838578
1596,0,0,0.11,0.021545024289928424,0,0.07461800971597138
13836,0,0,0.1,0.19540205111636108,0,0.13816082044654443
27177,0,1,0.56,0.11334205800601589,0,0.38133682320240636
7917,0,0,0.06,0.09384109558258646,0,0.07353643823303459
25845,1,1,0.85,0.3333839757928517,1,0.6433535903171407
26292,0,0,0.36,0.18467547454745367,0,0.2898701898189815
6139,1,0,0.25,0.2964689318852849,0,0.26858757275411393
20199,0,0,0.04,0.09507231878345307,0,0.06202892751338123
26865,0,0,0.41,0.22321722243446057,0,0.3352868889737842
25922,1,0,0.15,0.2669314855415708,0,0.19677259421662832
20192,1,0,0.03,0.17709228261243556,0,0.08883691304497424
24832,0,0,0.13,0.2006247302310121,0,0.15824989209240486
11058,0,0,0.18,0.05430845299883595,0,0.1297233811995344
29065,0,0,0.16,0.22476419060407823,0,0.1859056762416313
7669,0,0,0.16,0.08892165797838945,0,0.1315686631913558
14174,0,0,0.18,0.184288206602889,0,0.1817152826411556
483,0,0,0.19,0.24272192228253953,0,0.2110887689130158
773,0,1,0.51,0.3524041390151108,0,0.4469616556060443
11022,0,0,0.08,0.10433966847367061,0,0.08973586738946825
22977,0,0,0.21,0.2190371701437427,0,0.21361486805749708
29110,1,0,0.39,0.24726268655064712,0,0.33290507462025887
25787,1,0,0.08,0.14109916005053008,0,0.10443966402021204
7840,0,1,0.65,0.2645163732118895,0,0.4958065492847558
7603,1,0,0.27,0.3214317131110615,0,0.2905726852444246
27206,0,0,0.26,0.2583308707877242,0,0.25933234831508967
17685,0,0,0.29,0.28934252852934034,0,0.28973701141173613
29129,0,0,0.12,0.19812841474206386,0,0.15125136589682553
17739,1,0,0.39,0.30744159679865135,0,0.3569766387194605
13837,0,0,0.23,0.18873738944619461,0,0.21349495577847788
5099,0,0,0.17,0.236527358557744,0,0.19661094342309762
26914,1,0,0.28,0.3845704958545169,0,0.32182819834180676
2233,0,0,0.11,0.21584197300887328,0,0.15233678920354932
24573,0,0,0.24,0.3096422458717887,0,0.26785689834871546
17193,0,0,0.03,0.06457412799202401,0,0.04382965119680961
18884,0,0,0.12,0.2293865033952777,0,0.1637546013581111
26894,0,0,0.05,0.09115427146686034,0,0.06646170858674413
29210,0,0,0.19,0.2601002507613901,0,0.21804010030455603
2785,1,1,0.54,0.25097525705693546,0,0.42439010282277423
19372,0,0,0.15,0.2115530197877502,0,0.17462120791510008
8770,0,0,0.18,0.04527600486427064,0,0.12611040194570824
3582,0,0,0.37,0.33034399763478073,0,0.3541375990539123
23860,0,0,0.2,0.23870202836322327,0,0.2154808113452893
7975,0,0,0.32,0.27745788666515775,0,0.3029831546660631
21841,0,0,0.13,0.24927855141680103,0,0.1777114205667204
2320,0,0,0.49,0.23146963441504195,0,0.3865878537660168
21374,0,0,0.1,0.13203262895611026,0,0.1128130515824441
6746,0,0,0.07,0.13316856847470868,0,0.09526742738988347
20510,0,0,0.25,0.21263089230275914,0,0.23505235692110366
1808,0,0,0.14,0.1981985792326871,0,0.16327943169307485
9737,0,0,0.32,0.2507450980607647,0,0.2922980392243059
12333,0,0,0.08,0.16130142304794404,0,0.11252056921917762
21386,0,0,0.12,0.28663436656849045,0,0.1866537466273962
7823,0,0,0.24,0.2308652538256797,0,0.23634610153027188
17677,0,0,0.08,0.0990051805482219,0,0.08760207221928876
9759,0,0,0.19,0.24070328022176468,0,0.21028131208870587
8152,0,0,0.09,0.1697343460784955,0,0.1218937384313982
26652,1,1,0.67,0.3071351957221928,1,0.5248540782888771
11429,0,0,0.08,0.17973320022825595,0,0.11989328009130239
21837,0,0,0.25,0.26191535061806825,0,0.2547661402472273
18290,0,0,0.32,0.11445129054859528,0,0.23778051621943813
27948,0,0,0.08,0.21207131785347563,0,0.13282852714139026
19971,0,0,0.33,0.16104664748295863,0,0.26241865899318345
23317,0,0,0.05,0.10937043471801065,0,0.07374817388720425
3400,1,0,0.35,0.2606315800777865,0,0.3142526320311146
27824,1,1,0.52,0.292691096042137,0,0.42907643841685483
3920,0,0,0.15,0.11909691277133537,0,0.13763876510853415
26774,1,0,0.12,0.22488624416115474,0,0.1619544976644619
20153,0,0,0.23,0.22485840806582774,0,0.22794336322633113
12028,0,0,0.03,0.04804929184536203,0,0.03721971673814481
25175,1,0,0.22,0.25775030018499295,0,0.2351001200739972
3215,0,0,0.28,0.38453558152076006,0,0.32181423260830405
15625,1,0,0.2,0.1492455685105828,0,0.1796982274042331
24370,0,0,0.3,0.28439576111441905,0,0.2937583044457676
16823,0,1,0.52,0.3599969988748783,0,0.4559987995499513
11569,1,0,0.19,0.014032605309355791,0,0.11961304212374231
25294,0,0,0.2,0.24903439461039256,0,0.21961375784415704
28675,0,0,0.38,0.2160804437276411,0,0.31443217749105645
8136,0,0,0.07,0.22732365281362552,0,0.1329294611254502
11870,0,0,0.3,0.21366775873374405,0,0.2654671034934976
18392,0,0,0.08,0.18568887519921845,0,0.12227555007968738
24970,1,0,0.18,0.2947705180188371,0,0.22590820720753485
3182,0,0,0.08,0.18471745316718077,0,0.12188698126687231
3758,1,0,0.17,0.1921496392009887,0,0.1788598556803955
28378,0,0,0.16,0.22962588744291287,0,0.18785035497716515
22899,0,0,0.14,0.25749139656310216,0,0.1869965586252409
17243,0,0,0.15,0.19580020989921956,0,0.16832008395968784
8214,0,1,0.53,0.3566101543426789,0,0.46064406173707156
9070,1,0,0.13,0.3107482098238869,0,0.20229928392955476
13817,0,0,0.17,0.23801898568244054,0,0.19720759427297624
9155,0,0,0.05,0.026657222330092944,0,0.04066288893203718
13372,0,0,0.27,0.12462667139292667,0,0.21185066855717066
16444,0,0,0.43,0.28694968736657706,0,0.37277987494663084
3617,0,0,0.22,0.3213585598991118,0,0.2605434239596447
18912,0,0,0.23,0.27553167834508924,0,0.2482126713380357
3542,0,0,0.45,0.2962877812175916,0,0.38851511248703663
10440,1,0,0.15583333333333332,0.13969011690718353,0,0.14937604676287342
11536,0,0,0.08,0.11287161458910965,0,0.09314864583564386
1744,0,0,0.06,0.2417263324497058,0,0.13269053297988231
13489,1,0,0.3,0.2992653357698386,0,0.29970613430793547
10150,1,0,0.31,0.21323502561612243,0,0.27129401024644895
4951,0,1,0.52,0.31513924899944046,0,0.4380556995997762
9536,0,0,0.02,0.17822185042176916,0,0.08328874016870766
1676,1,0,0.3,0.3435830763892892,0,0.3174332305557157
14106,0,0,0.08,0.17341635807942707,0,0.11736654323177083
120,0,0,0.12,0.1682185575362912,0,0.13928742301451646
24919,0,0,0.01,0.09665356835659726,0,0.04466142734263891
25636,0,0,0.09,0.1982579904391995,0,0.13330319617567982
5048,0,0,0.15,0.21073460384593753,0,0.17429384153837502
4120,0,0,0.03,0.18152321185784903,0,0.09060928474313962
16861,0,1,0.7,0.30402828333042065,1,0.5416113133321683
23439,0,0,0.2,0.026062019259802595,0,0.13042480770392104
3987,0,0,0.08,0.02520257371834482,0,0.058081029487337926
22812,0,0,0.04,0.22282753956658788,0,0.11313101582663515
25772,1,0,0.1,0.02560040380642844,0,0.07024016152257137
13685,0,0,0.24,0.24730217688387626,0,0.2429208707535505
10484,0,0,0.03,0.20030779702185125,0,0.09812311880874051
15828,0,0,0.26,0.25269905334469517,0,0.2570796213378781
5383,0,1,0.54,0.3130681566988796,0,0.4492272626795518
8673,0,0,0.21,0.29097845109220666,0,0.2423913804368827
20680,0,0,0.37,0.25757138545185243,0,0.32502855418074095
22933,0,0,0.08,0.26892529801654785,0,0.15557011920661915
8049,1,0,0.25,0.293357793903968,0,0.2673431175615872
3143,0,0,0.08,0.16760342729059105,0,0.11504137091623642
13951,0,0,0.21,0.1272206521558707,0,0.17688826086234827
27964,1,0,0.23,0.21365450709600078,0,0.22346180283840034
521,0,1,0.72,0.31846725529737285,1,0.5593869021189491
386,0,0,0.34,0.15165754594955638,0,0.2646630183798226
12112,0,0,0.08,0.131620267477038,0,0.10064810699081521
28357,0,0,0.09,0.2323933773619998,0,0.14695735094479992
27607,1,0,0.2,0.29238366671063454,0,0.23695346668425382
28371,0,0,0.09,0.2565700411351051,0,0.15662801645404206
7543,1,0,0.16,0.24475375020948903,0,0.1939015000837956
18579,0,0,0.13,0.12008527593614216,0,0.12603411037445686
12429,0,0,0.1,0.12767934122866595,0,0.11107173649146637
20223,0,0,0.27,0.31223941016781637,0,0.2868957640671266
2450,1,1,0.54,0.22236504173233654,0,0.4129460166929346
27984,1,0,0.11,0.22702167460111672,0,0.1568086698404467
7105,0,0,0.03,0.06693462549137984,0,0.04477385019655193
25438,0,0,0.1,0.11271198597194437,0,0.10508479438877774
439,0,0,0.38,0.30954183619729053,0,0.3518167344789162
27132,1,0,0.42,0.21040374860578118,0,0.3361614994423125
5930,0,0,0.2,0.3076626751574178,0,0.24306507006296713
169,0,0,0.15,0.28302013581544505,0,0.20320805432617803
26981,0,1,0.6,0.20806221702283764,0,0.4432248868091351
6356,0,0,0.15,0.23709040895219255,0,0.184836163580877
3979,0,0,0.43,0.30538863349494416,0,0.3801554533979777
24610,0,0,0.08,0.19990971850419095,0,0.12796388740167638
21233,1,0,0.17,0.27631477621587697,0,0.2125259104863508
26761,0,0,0.09,0.11684301315565913,0,0.10073720526226365
3610,0,0,0.04,0.08596277045259842,0,0.05838510818103937
9354,0,0,0.32,0.2468230629099697,0,0.2907292251639879
9125,1,0,0.15,0.1460054097350196,0,0.14840216389400784
4697,0,0,0.09,0.13035036566469177,0,0.1061401462658767
24900,1,0,0.07,0.30602027249620856,0,0.16440810899848343
28184,0,0,0.17,0.3010644477685323,0,0.22242577910741293
24685,1,0,0.12,0.30402156483322407,0,0.19360862593328965
682,0,0,0.13,0.1692982118335266,0,0.14571928473341064
12640,0,0,0.19,0.2150767163049656,0,0.20003068652198625
28877,0,0,0.31,0.21219525331495048,0,0.2708781013259802
6015,1,1,0.54,0.28811952549464925,0,0.43924781019785974
8576,0,1,0.72,0.34036849845690675,1,0.5681473993827627
27195,0,0,0.13,0.13667524726347302,0,0.13267009890538922
2136,0,0,0.05,0.16591818581930148,0,0.09636727432772059
13367,0,0,0.07,0.12565740951781562,0,0.09226296380712626
7306,0,0,0.31,0.3003907212618825,0,0.306156288504753
16412,0,0,0.11,0.17644704789184032,0,0.13657881915673614
29098,0,0,0.36,0.3026679794510688,0,0.33706719178042754
17560,0,0,0.38,0.24677944447834765,0,0.32671177779133903
15268,0,0,0.4,0.30767895518342575,0,0.3630715820733703
460,1,0,0.41,0.33084772622115566,0,0.37833909048846226
25569,0,0,0.17,0.18925907641923864,0,0.17770363056769548
6170,1,0,0.05,0.13929764077076315,0,0.08571905630830526
15742,0,0,0.29,0.160795954483975,0,0.23831838179359
4372,0,0,0.08,0.25073035911410896,0,0.14829214364564358
28057,0,0,0.23,0.2621722814004962,0,0.2428689125601985
8338,0,0,0.46,0.2999371365641815,0,0.3959748546256726
24438,0,0,0.28,0.2371052186265164,0,0.26284208745060655
12036,0,1,0.77,0.30959156282000466,1,0.5858366251280018
21898,0,0,0.05,0.18840252907789357,0,0.10536101163115744
13727,0,0,0.06,0.10303487690147453,0,0.07721395076058982
29836,0,0,0.21,0.2210244694741912,0,0.21440978778967648
14045,1,0,0.22,0.3289698670363337,0,0.26358794681453346
1202,0,0,0.28,0.2655230236819597,0,0.2742092094727839
21383,0,0,0.33,0.19683695941838733,0,0.27673478376735494
22407,0,0,0.15,0.17638181148208615,0,0.16055272459283446
13167,0,0,0.31,0.1699521817617233,0,0.25398087270468933
24664,1,0,0.08,0.2256633378298146,0,0.13826533513192585
13726,0,0,0.31,0.2230914522163863,0,0.2752365808865545
2663,0,0,0.33,0.15916522742347924,0,0.2616660909693917
18948,0,0,0.12,0.1966201512802573,0,0.15064806051210294
10283,0,0,0.05,0.2799169307395774,0,0.14196677229583096
1979,0,0,0.18,0.2801232837003505,0,0.2200493134801402
7242,0,0,0.16,0.2654537262018233,0,0.2021814904807293
12668,1,0,0.15,0.1783849320364008,0,0.16135397281456032
20801,0,0,0.18,0.22038533714447636,0,0.19615413485779054
20676,1,0,0.24,0.2981775707669583,0,0.2632710283067833
7303,0,0,0.04,0.0900028452989566,0,0.06000113811958264
17164,0,0,0.32,0.2544488234913183,0,0.29377952939652735
28589,0,0,0.16,0.10981928239326207,0,0.13992771295730483
8558,0,0,0.07,0.09215043095293637,0,0.07886017238117456
7892,0,0,0.13,0.04914066416075586,0,0.09765626566430234
11867,0,0,0.06,0.08421626327478161,0,0.06968650530991265
19245,0,0,0.06,0.23286354668652634,0,0.12914541867461055
1941,0,0,0.15,0.1747903752836994,0,0.15991615011347976
28181,0,0,0.1,0.17167122874466395,0,0.12866849149786558
2529,0,0,0.09,0.24095483446566104,0,0.1503819337862644
2421,0,0,0.47,0.19703034831922317,0,0.36081213932768924
8375,0,0,0.13,0.11578760272389521,0,0.12431504108955808
16016,0,0,0.19,0.317523934669033,0,0.2410095738676132
4107,0,0,0.07,0.04547033926971307,0,0.060188135707885226
13782,0,0,0.04,0.19218551811297924,0,0.1008742072451917
10646,1,1,0.55,0.3432980287975068,0,0.46731921151900274
29368,0,0,0.23,0.2825173973230794,0,0.25100695892923175
12228,0,0,0.08,0.04440356291615255,0,0.06576142516646102
